txid,refid,time,type,subtype,aclass,asset,amount,fee,balance
,transaction1,2022-01-01 01:00:00,deposit,,currency,XXBT,0.01,0.0000000000,
transaction1,transaction1,2022-01-01 01:00:00,deposit,,currency,XXBT,0.02,0.0000000000,0.0001
transaction2,transaction2,2022-01-01 01:00:02,trade,,currency,XXBT,-0.005,0.0000026000,0.0002
transaction2,transaction2,2022-01-01 01:00:02,trade,,currency,XXDG,500.00000000,0.00000000,0.0003
,transaction3,2022-01-01 01:00:04,deposit,,currency,XXBT,0.03,0.0000000000,
transaction3,transaction3,2022-01-01 01:00:04,deposit,,currency,XXBT,0.04,0.0000000000,0.0005
,transaction4,2022-01-01 01:00:06,deposit,,currency,XXBT,0.05,0.0000000000,
transaction4,transaction4,2022-01-01 01:00:06,deposit,,currency,XXBT,0.06,0.0000000000,0.0006
transaction5,transaction5,2022-01-01 01:00:08,trade,,currency,XXDG,-250.00,0.00000000,0.0007
transaction5,transaction5,2022-01-01 01:00:08,trade,,currency,ZUSD,62.0123,0.1279,0.0008
transaction6,transaction6,2022-01-01 01:00:10,trade,,currency,ZUSD,-13.1256,0.08900,0.0009
transaction6,transaction6,2022-01-01 01:00:10,trade,,currency,XETH,0.07,0.0000000000,0.0010
transaction7,transaction7,2022-01-01 01:00:12,trade,,currency,XXBT,-0.02,0.0000000000,0.0011
transaction7,transaction7,2022-01-01 01:00:12,trade,,currency,ZUSD,1500.1032,3.19999,0.0012
transaction8,transaction8,2022-01-01 01:00:14,trade,,currency,XXBT,-0.03,0.0000000000,0.0013
transaction8,transaction8,2022-01-01 01:00:14,trade,,currency,ZUSD,4.0189,0.001214,0.0014
transaction9,transaction9,2022-01-01 01:00:16,trade,,currency,XETH,-0.017,0.0000000000,0.0015
transaction9,transaction9,2022-01-01 01:00:16,trade,,currency,ZUSD,74.9821,0.1567,0.0016
transaction10,transaction10,2022-01-01 01:00:18,spend,,currency,ZUSD,-1214.1100,0.0000,0.0017
transaction10,transaction10,2022-01-01 01:00:18,receive,,currency,XXBT,0.08,0.0000000000,0.0018
,transaction11,2022-01-01 01:00:20,deposit,,currency,XXBT,0.09,0.0000000000,
transaction11,transaction11,2022-01-01 01:00:20,deposit,,currency,XXBT,0.010,0.0000000000,0.0019
,transaction12,2022-01-01 01:00:22,deposit,,currency,XXBT,0.011,0.0000000000,
transaction12,transaction12,2022-01-01 01:00:22,deposit,,currency,XXBT,0.012,0.0000000000,0.0020
,transaction13,2022-01-01 01:00:24,deposit,,currency,XXBT,0.013,0.0000000000,
transaction13,transaction13,2022-01-01 01:00:24,deposit,,currency,XXBT,0.014,0.0000000000,0.0021
transaction14,transaction14,2022-01-01 01:00:26,trade,,currency,XXBT,-0.04,0.0000000000,0.0022
transaction14,transaction14,2022-01-01 01:00:26,trade,,currency,USDT,3000.41749000,4.68547000,0.0023
transaction15,transaction15,2022-01-01 01:00:28,trade,,currency,XXBT,-0.05,0.0000000000,0.0024
transaction15,transaction15,2022-01-01 01:00:28,trade,,currency,USDT,8.50711000,0.00721000,0.0025
transaction16,transaction16,2022-01-01 01:00:30,trade,,currency,USDT,-3000.55423000,7.27556000,0.0026
transaction16,transaction16,2022-01-01 01:00:30,trade,,currency,XXBT,0.015,0.0000000000,0.0027
,transaction17,2022-01-01 01:00:32,withdrawal,,currency,XXBT,-0.07,0.0001600000,
transaction17,transaction17,2022-01-01 01:00:32,withdrawal,,currency,XXBT,-0.07,0.0001600000,0.0028
